gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
17100,-0.5,37.5,6.659834401486715e-5,4.7776383758970685e-5,4.7466593966003514e-5,6.559375388691338e-5,6.004728674763675e-5
16740,-0.5,38.5,4.7937512953229336e-5,8.292306199990992e-4,2.4715307067243704e-4,8.194767003781847e-4,2.2505227000037945e-4
16380,-0.5,39.5,4.608670865649717e-5,3.762860592980283e-4,3.5238475557258304e-4,3.575029282415334e-4,3.084854566831261e-4
16020,-0.5,40.5,5.944059893869982e-5,4.224955861234103e-5,2.3327975757206742e-5,5.1771545999574007e-5,2.63391721470383e-5
15660,-0.5,41.5,5.255444355965384e-5,1.016641415312547e-4,9.124983798516159e-5,1.1014455204163073e-4,9.109267021885896e-5
15300,-0.5,42.5,5.8794818956520484e-5,4.812655374877345e-5,1.7612312635849568e-5,5.8332367367757806e-5,1.9669681696075867e-5
14940,-0.5,43.5,4.9673061122090574e-5,1.176182338553882e-4,8.947874345356107e-5,1.2044294309964257e-4,8.442725898145951e-5
14580,-0.5,44.5,3.8118602987110116e-5,7.088507145360484e-4,1.7446411813547998e-4,5.57028656660052e-4,1.2632374255873088e-4
14220,-0.5,45.5,3.767999166781999e-5,8.737507452474676e-5,8.127619604211173e-5,6.787098284892251e-5,5.817227598786065e-5
13860,-0.5,46.5,4.4644905523059295e-5,8.810991119510615e-5,8.269975042475528e-5,8.109282925633228e-5,7.013228609424729e-5
13500,-0.5,47.5,3.96748669025527e-5,3.826267717748029e-4,1.2863926043620933e-4,3.1295119424152586e-4,9.694622477639286e-5
13140,-0.5,48.5,4.558993301357571e-5,7.972579126029252e-5,7.390776335379315e-5,7.492962745925869e-5,6.400308417819961e-5
12780,-0.5,49.5,4.354328077046097e-5,1.0866089357189604e-4,7.517718884718916e-5,9.753942724206878e-5,6.217977100371171e-5
28620,-0.5,5.5,6.009830990026208e-5,4.5573915589476854e-4,6.544009255757409e-4,5.646305643526625e-4,7.470472172893286e-4
12420,-0.5,50.5,4.830345817329248e-5,0.0010651889823805388,1.384184432740898e-4,0.0010606953646617307,1.270030273833235e-4
12060,-0.5,51.5,5.005456336244825e-5,0.00835131220042684,0.0015564757081000889,0.008617557258578682,0.0014798848115388837
11700,-0.5,52.5,4.0102026926719734e-5,0.008794722294861298,2.7678994197238415e-4,0.007270666693448217,2.1084267497008624e-4
11340,-0.5,53.5,4.410573622399882e-5,0.0018955624726563845,2.1214603432739967e-4,0.0017235304439256766,1.777345595477393e-4
10980,-0.5,54.5,5.591522787348633e-5,5.4121857254455816e-5,4.0473840561511546e-5,6.238620553395418e-5,4.2987917256958546e-5
28260,-0.5,6.5,7.33149052557425e-5,2.020110929965557e-5,2.197807026597944e-4,3.053186104370164e-5,3.060720862695559e-4
8820,-0.5,60.5,4.935738591923205e-5,1.1846374284832279e-5,2.7220363913409207e-7,1.2053783352639467e-5,2.5520428731698154e-7
27900,-0.5,7.5,7.382852778784732e-5,9.36370901552098e-6,5.139949540561643e-5,1.4251412099959759e-5,7.20816886668883e-5
27540,-0.5,8.5,7.544462775323795e-5,8.985026425845261e-6,5.08122946261582e-5,1.3974409319002221e-5,7.281804522354482e-5
27180,-0.5,9.5,6.706239779540698e-5,1.5278758449016833e-5,1.1358336211058746e-4,2.1122869864976865e-5,1.446890568967821e-4
26819,-1.5,10.5,7.071670796553132e-5,9.58557553175912e-6,6.13067841841095e-5,1.3974169596334025e-5,8.235167930003858e-5
26459,-1.5,11.5,6.641552507157009e-5,9.369486213858901e-6,6.735208419991683e-5,1.2828360859063869e-5,8.496939744877293e-5
26099,-1.5,12.5,4.8510352137384154e-5,2.834967876503735e-5,2.8861437280203655e-4,2.835099794011623e-5,2.6594649480608963e-4
25739,-1.5,13.5,5.4177988115777494e-5,9.58557553175912e-6,1.1958975292441797e-4,1.0705990367751073e-5,1.2307185054346128e-4
25379,-1.5,14.5,6.737670998848067e-5,8.059619750434066e-6,2.7092553494626208e-5,1.1194640052440075e-5,3.467381507827521e-5
25019,-1.5,15.5,7.212478611705747e-5,8.059619750434066e-6,7.79392795953661e-6,1.1983532879205997e-5,1.0677825374492088e-5
24659,-1.5,16.5,6.53940743009244e-5,8.059619750434066e-6,7.591460307656166e-6,1.0865225142137847e-5,9.429867938407017e-6
24299,-1.5,17.5,5.229889094714461e-5,8.059619750434066e-6,3.163436453760167e-6,8.689460488575315e-6,3.1426316698707022e-6
23939,-1.5,18.5,5.180090426047417e-5,8.059619750434066e-6,2.581284969082221e-7,8.606720002892118e-6,2.539891602286702e-7
23579,-1.5,19.5,5.020941138229253e-5,8.059619750434066e-6,3.913390698146093e-7,8.342293468555383e-6,3.732331645132664e-7
23219,-1.5,20.5,4.8802864978565036e-5,8.059619750434066e-6,5.129872321415118e-7,8.108595790092372e-6,4.7554734645203713e-7
22859,-1.5,21.5,4.8614069160076685e-5,8.059619750434066e-6,4.879249692462454e-7,8.077227365725196e-6,4.5056443346784596e-7
22499,-1.5,22.5,4.783594142710001e-5,8.059619750434066e-6,5.779114440493016e-7,7.947941446496069e-6,5.251187295760341e-7
22139,-1.5,23.5,4.800664700491423e-5,8.059619750434066e-6,1.0801078914772694e-6,7.976304177459048e-6,9.849414208942768e-7
21779,-1.5,24.5,4.8982786233844265e-5,8.059619750434066e-6,1.0931783924649346e-6,8.13848970582347e-6,1.0171298796462824e-6
21419,-1.5,25.5,4.7993726935362484e-5,8.059619750434066e-6,1.0839515456842027e-6,7.974157507962882e-6,9.881803958405392e-7
21059,-1.5,26.5,4.79693059303026e-5,8.059619750434066e-6,1.0747631954184625e-6,7.97009995808532e-6,9.793053095972537e-7
20699,-1.5,27.5,4.771677581503927e-5,8.059619750434066e-6,1.065247545443867e-6,7.928142080604251e-6,9.655249967306698e-7
20339,-1.5,28.5,4.778685008451037e-5,8.059619750434066e-6,1.0318656181038827e-6,7.939784920152232e-6,9.366415837236884e-7
19979,-1.5,29.5,5.402785665032148e-5,8.059619750434066e-6,6.310208418955391e-7,8.976728132148119e-6,6.475947677892685e-7
19619,-1.5,30.5,5.149822996849055e-5,8.059619750434066e-6,6.246940072437587e-7,8.556430670681284e-6,6.110848693936451e-7
19259,-1.5,31.5,5.59222732728532e-5,8.059619750434066e-6,6.433440565530389e-7,9.291485445205223e-6,6.833921709843397e-7
18899,-1.5,32.5,6.106344076951708e-5,1.0182572428706497e-5,5.7171403592012926e-6,1.281812672879759e-5,6.631350989034756e-6
18539,-1.5,33.5,5.8971886062747156e-5,9.369486213858901e-6,4.44353041278861e-6,1.1390599323536077e-5,4.977543490964942e-6
18179,-1.5,34.5,5.814549221368889e-5,1.2281874276458802e-4,1.6943823724862583e-4,1.4721988689029393e-4,1.871411803968422e-4
17819,-1.5,35.5,5.466007339041493e-5,1.9498818152595604e-5,7.179758831479193e-5,2.1971731366665303e-5,7.454558986541331e-5
17459,-1.5,36.5,4.5001940797846316e-5,1.3334651269321583e-5,6.47405591004716e-7,1.2370825687102182e-5,5.534132822405832e-7
17099,-1.5,37.5,5.411640812497505e-5,1.9894550016353365e-4,1.0432453617775688e-4,2.2194678833735866e-4,1.07240125743511e-4
16739,-1.5,38.5,5.35794046994432e-5,1.016641415312547e-4,8.21223280532223e-5,1.1229268411107283e-4,8.357974179558418e-5
16379,-1.5,39.5,5.663835968360484e-5,4.224955861234103e-5,2.8170908839586413e-5,4.933085291963758e-5,3.030773030693813e-5
28979,-1.5,4.5,6.358259108788913e-5,1.4386342966064598e-5,4.707352515181365e-5,1.885707866063491e-5,5.685345118064466e-5
16019,-1.5,40.5,6.305478422552349e-5,4.1776009177673074e-5,1.5637156924468174e-5,5.430386922989015e-5,1.87291352972091e-5
15659,-1.5,41.5,5.552321297346137e-5,5.0972373405051934e-5,5.356559604118662e-5,5.834386915259884e-5,5.649401227878251e-5
15299,-1.5,42.5,4.976266884626853e-5,1.016641415312547e-4,8.262011230510226e-5,1.0429350017276373e-4,7.809645736890744e-5
14939,-1.5,43.5,5.3220395444371566e-5,1.6991541819486e-4,1.12009226245641e-4,1.8642178709801037e-4,1.1323320056581103e-4
14579,-1.5,44.5,5.110593372558688e-5,7.039421072400788e-5,1.8627296123955892e-5,7.4164154910259e-5,1.808268990499862e-5
14219,-1.5,45.5,5.155833224250877e-5,4.385779145773374e-5,1.5101037242919482e-5,4.6615613042514166e-5,1.4789296913586105e-5
13859,-1.5,46.5,4.2561511563868924e-5,1.2042978484694985e-4,9.463642090982108e-5,1.0566635705186342e-4,7.650983039548508e-5
13499,-1.5,47.5,3.751645712359573e-5,3.8704163198723595e-4,1.7658003856899275e-4,2.9934036386842377e-4,1.2583611883686645e-4
13139,-1.5,48.5,3.891199542253751e-5,5.158863078424992e-4,1.420208465253212e-4,4.13831251710587e-4,1.0497297069286616e-4
12779,-1.5,49.5,4.785387039189796e-5,7.076317320712707e-5,5.3045147128039553e-5,6.980879630483412e-5,4.821749187093415e-5
28619,-1.5,5.5,7.085180593150375e-5,2.020110929965557e-5,2.3450913394450155e-4,2.950610773962024e-5,3.1561132304518206e-4
12419,-1.5,50.5,5.10199273469127e-5,7.595405508903008e-4,2.5700096311265236e-4,7.988708640720842e-4,2.4906716376900065e-4
12059,-1.5,51.5,4.656391068650256e-5,0.0033140966214726085,2.3530858207760377e-4,0.0031812690080417995,2.0812732530022603e-4
11699,-1.5,52.5,3.910288720228431e-5,0.0022339141697517865,7.477861999341352e-4,0.0018007817849342127,5.55428499433603e-4
11339,-1.5,53.5,4.388725229624889e-5,0.006376110527198143,7.583798077787111e-4,0.005768727295750466,6.322182686019477e-4
10979,-1.5,54.5,3.993550171439255e-5,0.0010372649201882515,3.380799909059324e-4,8.539542739238218e-4,2.564605099710309e-4
10619,-1.5,55.5,5.084965124218955e-5,3.060224557493533e-4,8.834761635331859e-5,3.207946047906966e-4,8.533451093359358e-5
9899,-1.5,57.5,6.241473527214826e-5,2.4442560649286085e-5,5.757332562977397e-6,3.144992509020097e-5,6.825749373893148e-6
9179,-1.5,59.5,4.5786402820900325e-5,1.2556147053827174e-5,2.9590558791154365e-7,1.1851646772215214e-5,2.5735438939566947e-7
28259,-1.5,6.5,6.17689538865042e-5,0.0019541647962365077,4.771362854251456e-4,0.0024883829249825527,5.598279535353696e-4
8819,-1.5,60.5,6.0153064642482026e-5,1.031661255815982e-5,3.0427636812936496e-6,1.2793243329839787e-5,3.4767052297005186e-6
27899,-1.5,7.5,7.332249333995136e-5,1.5278758449016833e-5,1.3341139329600278e-4,2.3094633295403873e-5,1.8581126207578824e-4
27539,-1.5,8.5,7.820650033562428e-5,8.7824753922382e-6,3.169198460435893e-5,1.4159423607233988e-5,4.707975313716014e-5
27179,-1.5,9.5,7.750287925266498e-5,9.369486213858901e-6,2.815513201079318e-5,1.4969917072826606e-5,4.1449308874374796e-5
26810,-10.5,10.5,8.412028637737727e-5,9.369486213858901e-6,2.8791495799857613e-5,1.624808940460702e-5,4.600519325780303e-5
26450,-10.5,11.5,7.993799371243897e-5,9.152621273582469e-6,2.523387747765118e-5,1.5082888384809326e-5,3.8315908082819065e-5
26090,-10.5,12.5,8.065880528439403e-5,8.059619750434066e-6,1.3025087938580512e-5,1.3401460124322162e-5,1.995603870916579e-5
25730,-10.5,13.5,8.009183393573315e-5,8.7824753922382e-6,1.3266549132375652e-5,1.4500766551494758e-5,2.0183110437678316e-5
25370,-10.5,14.5,7.617753567266454e-5,8.7824753922382e-6,2.2918774856648144e-5,1.3792076007946652e-5,3.316348834700767e-5
25010,-10.5,15.5,6.817754737904791e-5,8.059619750434066e-6,1.9393321044008336e-5,1.1327699181172662e-5,2.5115131096477725e-5
24650,-10.5,16.5,6.579503063612366e-5,8.059619750434066e-6,7.4431560347543156e-6,1.0931844035373632e-5,9.302337785418853e-6
24290,-10.5,17.5,6.719871490784408e-5,8.059619750434066e-6,2.602172045362089e-6,1.1165066170616928e-5,3.3215352318677788e-6
23930,-10.5,18.5,5.3211095264561914e-5,8.059619750434066e-6,8.911846779732862e-8,8.841023231688097e-6,9.007656119530231e-8
23570,-10.5,19.5,4.8319210171157085e-5,8.059619750434066e-6,7.702958623161399e-8,8.02823654608224e-6,7.06999782681511e-8
23210,-10.5,20.5,4.7977708439835005e-5,8.059619750434066e-6,9.924257312517715e-8,7.971496035005202e-6,9.044392589700137e-8
22850,-10.5,21.5,4.7676956726238816e-5,8.059619750434066e-6,8.093117478860759e-8,7.921526139184533e-6,7.329363470525781e-8
22490,-10.5,22.5,4.7572027015873714e-5,8.059619750434066e-6,3.6106850922514454e-8,7.904092068293494e-6,3.2627451916116855e-8
22130,-10.5,23.5,4.759604401263603e-5,8.059619750434066e-6,3.580440779404798e-8,7.908082492194285e-6,3.237048757452376e-8
21770,-10.5,24.5,4.780627569233475e-5,8.059619750434066e-6,3.5587520909613826e-8,7.943012484802256e-6,3.2316516124630895e-8
21410,-10.5,25.5,4.703341322057434e-5,8.059619750434066e-6,8.221616330851453e-8,7.814601388699819e-6,7.345233249651053e-8
21050,-10.5,26.5,4.618327091024087e-5,1.1846374284832279e-5,1.6385517560804397e-6,1.1278618826759805e-5,1.437430119712357e-6
20690,-10.5,27.5,5.143999506566329e-5,8.059619750434066e-6,1.9194980014988557e-6,8.546754941846327e-6,1.875557880253266e-6
20330,-10.5,28.5,6.32466572896865e-5,8.7824753922382e-6,1.3680539565547531e-5,1.1450917870803816e-5,1.643549135235535e-5
19970,-10.5,29.5,7.061017261553923e-5,9.208550164340384e-6,1.5390691510864016e-5,1.3404305351011944e-5,2.064273774447024e-5
28610,-10.5,5.5,6.272684768951369e-5,1.3231740711707684e-5,5.894724930725183e-6,1.711024490295983e-5,7.023585855500955e-6
12050,-10.5,51.5,6.350761530466952e-5,9.830611436693678e-6,1.2631388323419318e-6,1.2870402147002497e-5,1.5237677608628338e-6
11690,-10.5,52.5,6.199040302469112e-5,9.830611436693678e-6,1.4304503656444878e-6,1.2562925128821075e-5,1.6843763756613859e-6
11330,-10.5,53.5,5.2222917111145506e-5,1.3393370511019049e-5,8.120546800294469e-7,1.4419054774760081e-5,8.055421866493865e-7
10970,-10.5,54.5,4.33095435508408e-5,NA,3.657649320976464e-7,NA,3.0090372229097906e-7
28250,-10.5,6.5,7.605464608780538e-5,1.4386342966064598e-5,1.0832254357741097e-4,2.2555992438277145e-5,1.564899629363683e-4
27890,-10.5,7.5,7.95845483537648e-5,9.369486213858901e-6,3.055767300982102e-5,1.537199779701413e-5,4.619456947174594e-5
27530,-10.5,8.5,7.865168349985993e-5,1.0293139690356389e-5,1.3195540605093182e-4,1.668943639321153e-5,1.9714106525899562e-4
27170,-10.5,9.5,8.420577683570312e-5,9.369486213858901e-6,4.213536112082506e-5,1.6264602146894746e-5,6.739543732453691e-5
24560,-100.5,16.5,5.19810481291733e-5,1.2556147053827174e-5,2.9413733131858445e-6,1.3455108576366789e-5,2.9042705339797592e-6
24200,-100.5,17.5,7.048667458281783e-5,2.5195360727501653e-5,3.809773912378259e-5,3.661115107897093e-5,5.100915323048893e-5
23840,-100.5,18.5,5.7079393092119544e-5,2.75161420726396e-5,8.699947282124116e-5,3.2378197732013537e-5,9.432739835910057e-5
23480,-100.5,19.5,5.7210258459532066e-5,6.129919530312403e-5,1.6034283806081042e-4,7.229603245821803e-5,1.7424702210763786e-4
23120,-100.5,20.5,4.573693509167249e-5,1.4880453251856242e-4,3.7774901619534073e-4,1.4030365968443388e-4,3.281801347473435e-4
22760,-100.5,21.5,5.6986578893164985e-5,4.224955861234103e-5,7.652001635587513e-5,4.963414472940333e-5,8.283035607034121e-5
22400,-100.5,22.5,5.82095724190399e-5,5.0972373405051934e-5,1.2769532892120003e-4,6.116669938154462e-5,1.411923962372844e-4
22040,-100.5,23.5,6.444093715880867e-5,1.3306407702465849e-5,2.6069551251408203e-5,1.767699563404203e-5,3.191077059147154e-5
21680,-100.5,24.5,6.7364895577292e-5,1.1993290270573394e-5,1.6908499256493096e-5,1.665550353226773e-5,2.1636180319188628e-5
21320,-100.5,25.5,5.658300291995396e-5,6.420748781973164e-4,5.981769038105593e-4,7.489579780204123e-4,6.429208664060451e-4
20960,-100.5,26.5,7.601076846879223e-5,1.0701606712685306e-5,1.0533627510868194e-5,1.6769105259626405e-5,1.520880069520338e-5
20600,-100.5,27.5,7.645697915148252e-5,9.469897805364e-6,3.669696311623574e-6,1.4926163970932529e-5,5.3295329163132725e-6
20240,-100.5,28.5,6.803514541891486e-5,6.0667595312697427e-5,3.9268547263527346e-5,8.508948195075641e-5,5.0748129668066916e-5
19880,-100.5,29.5,7.048690911341277e-5,4.276565001923084e-5,1.7761267349566708e-5,6.214258649983267e-5,2.378068208596218e-5
19520,-100.5,30.5,6.80621223236891e-5,9.830611436693678e-6,1.471171935431376e-6,1.3793414869727381e-5,1.902001290968465e-6
19160,-100.5,31.5,6.524608553416037e-5,5.58170556523193e-5,1.893226974498468e-5,7.507704418121447e-5,2.346383701846457e-5
18800,-100.5,32.5,6.223380633657994e-5,4.224955861234103e-5,8.83208407211994e-6,5.420437251659539e-5,1.0440743995500683e-5
18440,-100.5,33.5,6.265040924352617e-5,9.711976642538345e-6,1.0043524816282638e-6,1.2543459228907903e-5,1.1952313004446678e-6
18080,-100.5,34.5,6.247682437190615e-5,2.001254032210149e-5,3.4205626648374716e-6,2.5775491046372167e-5,4.059367650384977e-6
17720,-100.5,35.5,6.534577094957159e-5,5.4938720920902986e-5,5.451519371742345e-6,7.400853563939524e-5,6.766700184524199e-6
17360,-100.5,36.5,6.49560912266574e-5,1.1993290270573394e-5,3.0096190409551868e-6,1.6059943351750502e-5,3.713413376910936e-6
17000,-100.5,37.5,5.740375000678275e-5,4.1775801704647166e-5,1.7044262315413777e-5,4.943685543804146e-5,1.858490572913723e-5
16640,-100.5,38.5,6.140296477814857e-5,9.835183917172124e-6,1.7845582228530629e-6,1.244966334657135e-5,2.0814306789189352e-6
16280,-100.5,39.5,6.32283815113321e-5,1.12418946214447e-5,2.3692589779236484e-6,1.4653364615455784e-5,2.8455517531272003e-6
15920,-100.5,40.5,6.574261917704946e-5,1.7789639041913e-5,4.047675797879179e-6,2.4110150401660572e-5,5.054690990921336e-6
15560,-100.5,41.5,7.098361515482472e-5,3.5935668293599686e-5,5.649201323453451e-6,5.258593748857383e-5,7.617054355356493e-6
15200,-100.5,42.5,7.12939980052282e-5,9.214710504158902e-6,9.180291589746375e-7,1.3543173629944092e-5,1.2432295779630723e-6
14840,-100.5,43.5,6.544488194266861e-5,1.0031136763139616e-5,1.98992604683387e-6,1.3533546554538399e-5,2.473742633276432e-6
14480,-100.5,44.5,6.151775454298286e-5,2.001254032210149e-5,3.2880697274456112e-6,2.5379816393622466e-5,3.842230208654896e-6
14120,-100.5,45.5,6.0854646132207095e-5,1.0701606712685306e-5,1.8621127426769422e-6,1.3425439409249964e-5,2.152492277510674e-6
13760,-100.5,46.5,6.226741447627544e-5,4.812655374877345e-5,1.590033969571668e-5,6.177764913191759e-5,1.8806549622680233e-5
13400,-100.5,47.5,5.822231042739036e-5,9.711976642538345e-6,1.1827767879097863e-6,1.1656893959304106e-5,1.3080794320548474e-6
13040,-100.5,48.5,5.529588271918048e-5,1.1993290270573394e-5,2.269111679283114e-6,1.3671523752196324e-5,2.3833649874632335e-6
12680,-100.5,49.5,5.5487957742031054e-5,1.1993290270573394e-5,3.6939084983782273e-6,1.3719012970343744e-5,3.893379722623767e-6
12320,-100.5,50.5,5.427756239604524e-5,9.603073350459454e-6,2.1118059459067336e-6,1.0745245995764824e-5,2.17728977078561e-6
11960,-100.5,51.5,5.630963856136379e-5,1.3466296324159318e-5,2.5099142799366322e-6,1.5632077071433547e-5,2.6846243053572146e-6
11600,-100.5,52.5,5.1777588977407667e-5,8.059619750434066e-6,4.020472309297636e-7,8.602846168718635e-6,3.9542196281665083e-7
11240,-100.5,53.5,4.808098839592281e-5,8.059619750434066e-6,1.223829990209949e-7,7.988655999230711e-6,1.1177286084314443e-7
10880,-100.5,54.5,4.9802839376805504e-5,8.059619750434066e-6,1.6828650360601848e-7,8.274741531727297e-6,1.5920081241450243e-7
10520,-100.5,55.5,4.0954076341257664e-5,8.059619750434066e-6,3.423411026156012e-8,6.80451959436599e-6,2.6631649671921535e-8
10160,-100.5,56.5,4.057263210017074e-5,8.059619750434066e-6,1.8479420971912096e-7,6.74114263547657e-6,1.424175238471354e-7
9800,-100.5,57.5,3.7803212065991175e-5,8.059619750434066e-6,1.047944910471825e-9,6.281003509627935e-6,7.525044005085714e-10
9440,-100.5,58.5,3.750630610371827e-5,8.059619750434066e-6,1.037524359634885e-9,6.231672585371813e-6,7.391702590847145e-10
9080,-100.5,59.5,3.8988176967674625e-5,8.059619750434066e-6,9.62848788710291e-10,6.47788542255288e-6,7.13071215483358e-10
8720,-100.5,60.5,3.632989893869442e-5,8.059619750434066e-6,6.542798020273906e-16,6.0362125403532145e-6,4.515123064407431e-16
8360,-100.5,61.5,3.5697976778691555e-5,8.059619750434066e-6,0,5.931218676396336e-6,0
8000,-100.5,62.5,3.58637541202826e-5,8.059619750434066e-6,0,5.958762580933668e-6,0
7640,-100.5,63.5,3.65133016331801e-5,8.059619750434066e-6,0,6.066684897192333e-6,0
7280,-100.5,64.5,3.5842461956090934e-5,8.059619750434066e-6,0,5.9552248879518655e-6,0
6920,-100.5,65.5,3.579818088734341e-5,8.059619750434066e-6,0,5.947867588584612e-6,0
6560,-100.5,66.5,3.607493338030503e-5,8.059619750434066e-6,0,5.993850014008034e-6,0
6200,-100.5,67.5,3.812127362385697e-5,8.059619750434066e-6,0,6.333849435993806e-6,0
5840,-100.5,68.5,3.542424926688396e-5,NA,0,NA,0
5480,-100.5,69.5,3.643568297309529e-5,8.059619750434066e-6,0,6.053788557178836e-6,0
5120,-100.5,70.5,3.577075531146295e-5,8.059619750434066e-6,0,5.943310829279132e-6,0
4760,-100.5,71.5,3.705585352673251e-5,1.1846374284832279e-5,0,9.049572258330093e-6,0
4400,-100.5,72.5,3.316584139727435e-5,8.059619750434066e-6,0,5.5105043945048635e-6,0
4040,-100.5,73.5,3.517208097447929e-5,8.059619750434066e-6,6.793518040410802e-11,5.8438410909628635e-6,4.5387335299280024e-11
3680,-100.5,74.5,3.917293676106078e-5,NA,1.7322057758675167e-13,NA,1.2889245699008703e-13
3320,-100.5,75.5,3.465236029122325e-5,8.059619750434066e-6,7.222202166699148e-11,5.757489501847659e-6,4.7538377063629936e-11
2960,-100.5,76.5,3.4579097027460247e-5,8.059619750434066e-6,4.396253202777493e-11,5.745316810912853e-6,2.8876079882442235e-11
2600,-100.5,77.5,3.6620732651257254e-5,8.059619750434066e-6,1.3093610968122647e-11,6.084534560348141e-6,9.108111752035937e-12
2240,-100.5,78.5,3.5287287294521685e-5,8.059619750434066e-6,8.555967900127036e-11,5.862982620504173e-6,5.734945676419369e-11
1880,-100.5,79.5,3.8729302824105765e-5,1.1846374284832279e-5,0,9.458252639320534e-6,0
1520,-100.5,80.5,3.817867010286637e-5,1.1846374284832279e-5,0,9.32378021123135e-6,0
24199,-101.5,17.5,7.279153280099927e-5,1.2472743492928848e-5,2.3615585397498542e-5,1.871667230196194e-5,3.265287823405916e-5
23839,-101.5,18.5,7.141465103598676e-5,1.2876406707012506e-5,2.0348104394743076e-5,1.8956920337014524e-5,2.7602801612988473e-5
23479,-101.5,19.5,5.6506541148224034e-5,8.77011287036839e-5,2.2605107492749916e-4,1.021620709579874e-4,2.426315035257589e-4
23119,-101.5,20.5,5.130991962767488e-5,9.422314413113533e-5,3.3251652707183066e-4,9.966546733870395e-5,3.2408315557826264e-4
22759,-101.5,21.5,5.112552397621084e-5,1.0763795858551052e-4,2.5594708192153674e-4,1.1344595244602608e-4,2.485592003870051e-4
22399,-101.5,22.5,5.8196259881893196e-5,4.224955861234103e-5,8.22831837730414e-5,5.0687752130253015e-5,9.095949712339447e-5
22039,-101.5,23.5,6.773854473560961e-5,9.830611436693678e-6,8.628635000536455e-6,1.3727838896446677e-5,1.1102476155773073e-5
21679,-101.5,24.5,7.21888684483279e-5,1.3306407702465849e-5,2.2754001129447538e-5,1.980235497262774e-5,3.1201099486527064e-5
